sep=;
Fecha Entrega;Codigo Cliente (C?digo PSR);Razon Social (Nombre PSR);Calle;Altura;Regi?n;Zona;Territorio;Caminante;C?digo Material;Material;N?mero Serie;IMEI;Cantidad Vendida;Precio Unidad;Recaudado;Lote;Remito;Agente;Sucursal;Gerente Nacional;Gerente Regional;Nombre del Backoffice;Supervisor;Origen
10/08/2022 11:13:35 PM;016160198000015;"R_Martu_CB";Presidente Juan Domingo Perón;343;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176656;;1;0;0;AAK1483;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:13:35 PM;016160198000015;"R_Martu_CB";Presidente Juan Domingo Perón;343;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176664;;1;0;0;AAK1483;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:13:56 PM;016160198000075;"R_Revoltosas_CB";CALLE 9;680;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176672;;1;0;0;AAK1484;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:13:56 PM;016160198000075;"R_Revoltosas_CB";CALLE 9;680;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176680;;1;0;0;AAK1484;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:14:14 PM;016160019800041;"R_Yesica CB";Sáenz Peña;3425;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176698;;1;0;0;AAK1485;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:14:14 PM;016160019800041;"R_Yesica CB";Sáenz Peña;3425;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176706;;1;0;0;AAK1485;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:14:36 PM;016160186500205;"R_Vanesa esr servicio_Jepp";Avenida Delaplace;129;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176714;;1;0;0;AAK1486;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:14:36 PM;016160186500205;"R_Vanesa esr servicio_Jepp";Avenida Delaplace;129;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176722;;1;0;0;AAK1486;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:14:55 PM;016160019800052;"R_Val-Ti_CB";Atahualpa Yupanqui;65;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176730;;1;0;0;AAK1487;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:14:55 PM;016160019800052;"R_Val-Ti_CB";Atahualpa Yupanqui;65;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176748;;1;0;0;AAK1487;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:15:15 PM;016160198000094;"R_Claro Cortese_Jepp";San Martín;535;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176755;;1;0;0;AAK1488;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:15:15 PM;016160198000094;"R_Claro Cortese_Jepp";San Martín;535;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176763;;1;0;0;AAK1488;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:15:43 PM;016160019800054;"R_Kiosco Fenix_CB";Larrea;1021;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176771;;1;0;0;AAK1489;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:15:43 PM;016160019800054;"R_Kiosco Fenix_CB";Larrea;1021;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176789;;1;0;0;AAK1489;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:16:27 PM;016160019800061;"N- Duarte Maria Estela";Boulevard Ortiz de Rosas;3731;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176797;;1;0;0;AAK1490;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:16:27 PM;016160019800061;"N- Duarte Maria Estela";Boulevard Ortiz de Rosas;3731;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176805;;1;0;0;AAK1490;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:16:42 PM;016160186500030;"R_Marina Alfonso_Jepp";Irigoyen;640;AMBA SUR;N4- JUEVES;SAN VICENTE;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176813;;1;0;0;AAK1491;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:16:42 PM;016160186500030;"R_Marina Alfonso_Jepp";Irigoyen;640;AMBA SUR;N4- JUEVES;SAN VICENTE;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176821;;1;0;0;AAK1491;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:17:01 PM;016160198000050;"R_Mar & Max_Jepp";Avenida Delaplace;319;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176839;;1;0;0;AAK1492;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:17:01 PM;016160198000050;"R_Mar & Max_Jepp";Avenida Delaplace;319;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176847;;1;0;0;AAK1492;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:17:17 PM;016160198000067;"R_Loro_CB";AZCUÉNAGA;1586;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176854;;1;0;0;AAK1493;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:17:17 PM;016160198000067;"R_Loro_CB";AZCUÉNAGA;1586;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176862;;1;0;0;AAK1493;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:17:35 PM;016160198000084;"R_Stela_CB";H. FIGUEROA REYES;685;AMBA SUR;N2- MARTES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176870;;1;0;0;AAK1494;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:17:35 PM;016160198000084;"R_Stela_CB";H. FIGUEROA REYES;685;AMBA SUR;N2- MARTES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176888;;1;0;0;AAK1494;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:17:53 PM;016160198000014;"R_La llave 215_CB d6000";Ruta 215;1;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176896;;1;0;0;AAK1495;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:17:53 PM;016160198000014;"R_La llave 215_CB d6000";Ruta 215;1;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176904;;1;0;0;AAK1495;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:46:27 PM;016160018650370;"R_La previa_CB";Presidente Juan Domingo Perón;95;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050178611;;1;0;0;AAK1581;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:46:27 PM;016160018650370;"R_La previa_CB";Presidente Juan Domingo Perón;95;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050178629;;1;0;0;AAK1581;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:46:27 PM;016160018650370;"R_La previa_CB";Presidente Juan Domingo Perón;95;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050178637;;1;0;0;AAK1582;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:46:27 PM;016160018650370;"R_La previa_CB";Presidente Juan Domingo Perón;95;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050178645;;1;0;0;AAK1582;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:48:34 PM;016160019800046;"R_Lopez Sergio_CB";La Victoria;3121;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050178652;;1;0;0;AAK1583;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:48:34 PM;016160019800046;"R_Lopez Sergio_CB";La Victoria;3121;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050178660;;1;0;0;AAK1583;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:48:34 PM;016160019800046;"R_Lopez Sergio_CB";La Victoria;3121;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050178678;;1;0;0;AAK1584;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
10/08/2022 11:48:34 PM;016160019800046;"R_Lopez Sergio_CB";La Victoria;3121;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050178686;;1;0;0;AAK1584;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 12:42:21 AM;016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050178694;;1;0;0;AAK1585;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 12:42:21 AM;016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050178702;;1;0;0;AAK1585;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 12:42:21 AM;016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050178710;;1;0;0;AAK1586;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 12:42:21 AM;016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050178728;;1;0;0;AAK1586;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 12:42:21 AM;016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050178736;;1;0;0;AAK1587;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 12:42:21 AM;016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050178744;;1;0;0;AAK1587;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 12:42:21 AM;016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050178751;;1;0;0;AAK1588;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 12:42:21 AM;016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050178769;;1;0;0;AAK1588;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 10:03:45 AM;016160019800055;"R_Mi viejita_CB";Boulevard Pintos;3202-3300;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176912;;1;0;0;AAK1496;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 10:03:45 AM;016160019800055;"R_Mi viejita_CB";Boulevard Pintos;3202-3300;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176920;;1;0;0;AAK1496;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 10:03:45 AM;016160019800055;"R_Mi viejita_CB";Boulevard Pintos;3202-3300;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176938;;1;0;0;AAK1497;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 10:03:45 AM;016160019800055;"R_Mi viejita_CB";Boulevard Pintos;3202-3300;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176946;;1;0;0;AAK1497;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 11:08:03 AM;016160018650407;"L_Kiosquete";Avenida Presidente Perón;569;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452280;;1;0;0;AAJ9000;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 11:08:03 AM;016160018650407;"L_Kiosquete";Avenida Presidente Perón;569;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452298;;1;0;0;AAJ9001;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 11:08:03 AM;016160018650407;"L_Kiosquete";Avenida Presidente Perón;569;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452306;;1;0;0;AAJ9002;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 11:08:03 AM;016160018650407;"L_Kiosquete";Avenida Presidente Perón;569;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452355;;1;0;0;AAJ9007;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 11:08:03 AM;016160018650407;"L_Kiosquete";Avenida Presidente Perón;569;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452363;;1;0;0;AAJ9008;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 11:08:03 AM;016160018650407;"L_Kiosquete";Avenida Presidente Perón;569;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452371;;1;0;0;AAJ9009;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 11:08:03 AM;016160018650407;"L_Kiosquete";Avenida Presidente Perón;569;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452389;;1;0;0;AAJ9010;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 11:08:03 AM;016160018650407;"L_Kiosquete";Avenida Presidente Perón;569;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452397;;1;0;0;AAJ9011;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 11:24:46 AM;016160198000015;"R_Martu_CB";Presidente Juan Domingo Perón;343;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176953;;1;0;0;AAK1498;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 11:24:46 AM;016160198000015;"R_Martu_CB";Presidente Juan Domingo Perón;343;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176961;;1;0;0;AAK1498;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 11:24:46 AM;016160198000015;"R_Martu_CB";Presidente Juan Domingo Perón;343;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176979;;1;0;0;AAK1499;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 11:24:46 AM;016160198000015;"R_Martu_CB";Presidente Juan Domingo Perón;343;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;000000000007001355;USIM PROP Half Card;8954312211050176987;;1;0;0;AAK1499;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 12:37:02 PM;016160018650416;"Acosta";Calle Colombres;1888;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452231;;1;0;0;AAJ8995;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 12:37:02 PM;016160018650416;"Acosta";Calle Colombres;1888;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452256;;1;0;0;AAJ8997;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 12:37:02 PM;016160018650416;"Acosta";Calle Colombres;1888;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452264;;1;0;0;AAJ8998;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 12:37:02 PM;016160018650416;"Acosta";Calle Colombres;1888;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452272;;1;0;0;AAJ8999;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 01:07:30 PM;016160018650417;"primera junta 293";Calle Colombres;2000;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452199;;1;0;0;AAJ8991;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 01:07:30 PM;016160018650417;"primera junta 293";Calle Colombres;2000;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452207;;1;0;0;AAJ8992;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 01:07:30 PM;016160018650417;"primera junta 293";Calle Colombres;2000;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452215;;1;0;0;AAJ8993;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 01:07:30 PM;016160018650417;"primera junta 293";Calle Colombres;2000;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452223;;1;0;0;AAJ8994;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 02:15:21 PM;016160018650364;"B- Camila Farizal";Santoro;396;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452157;;1;0;0;AAJ8987;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 02:15:21 PM;016160018650364;"B- Camila Farizal";Santoro;396;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452165;;1;0;0;AAJ8988;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 02:15:21 PM;016160018650364;"B- Camila Farizal";Santoro;396;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452173;;1;0;0;AAJ8989;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 02:15:21 PM;016160018650364;"B- Camila Farizal";Santoro;396;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078452181;;1;0;0;AAJ8990;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 04:06:50 PM;016160018650283;"B-Merendero utt×";Presidente Arturo Illia;333;AMBA SUR;J7- VIERNES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078451795;;1;0;0;AAJ8951;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 04:10:21 PM;016160018650432;"J- NUTTECH";Rodríguez Peña;66;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;000000000007001355;USIM PROP Half Card;8954318216078451746;;1;0;0;AAJ8946;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
11/08/2022 04:18:26 PM;016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;000000000007001355;USIM PROP Half Card;8954318216078462974;;1;0;0;AAJ9569;;TECELSUR S.R.L.;TECELSUR S.R.L.;MARIANO PEREYRA;GABRIEL ALMEIDA;;Cintia Bueno;;
