sep=;
Tipo PSR;Codigo PSR;Nombre PSR;Calle;Altura;Nombre y Apellido;Numero de telefono;Localidad;Provincia;Zona;Frecuencia;Caminante;Modalidad;Fecha Ultima Compra;Fecha Ultima Visita;Rubro;Nro. POS;Codigo Postal;CUIT;DNI;Razon Social;Territorio;Region;Agente;Latitud en ITEC;Longitud en ITEC;Latitud del Censo;Longitud del Censo;Fecha Creacion PSR;Supervisor;Gerente Regional;Gerente Nacional
    PDV+PDA;016160198000014;"R_La llave 215_CB d6000";Ruta 215;1; ;;Gran Buenos Aires;Provincia de Buenos Aires;N4- JUEVES;Semanalmente;DECHIA, Nicasio;Financiado;18/08/2022 11:14:57 AM;18/08/2022 11:14:57 AM;Almacén / Polirubro;2223463229;B1980;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,16937860;-58,22826120;-35,16888666666670;-58,22768777777780;24/02/2014 10:13:11 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000009;"R_Tio Cholo_CB";PJ FERRARI;300; ;;CORONEL BRANDSEN;Provincia de Buenos Aires;N1- LUNES;Semanalmente;DECHIA, Nicasio;Financiado;10/08/2022 11:13:12 PM;10/08/2022 11:13:12 PM;Kiosco;2223463409;;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,16921490;-58,23580540;-35,16923527777780;-58,23590194444440;21/02/2014 06:32:06 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500065;"L_ Fabio super kiosco";AV PRES. JUAN DOMINGO PERÓN;1071; ;;SAN VICENTE;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Financiado;24/08/2022 10:27:50 AM;25/08/2022 10:09:39 AM;Kiosco;2224546517;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,016540;-58,41092140;-35,01640083333330;-58,41094083333330;24/02/2014 11:51:42 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500071;"D Carolina";Avenida Libertador Gral. San Martín;1180; ;;San Vicente;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Financiado;22/07/2022 05:49:15 PM;22/08/2022 12:02:59 PM;Almacén / Polirubro;2225401856;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03242280;-58,43525480;-35,03229444444440;-58,43494027777780;24/02/2014 05:39:11 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500034;"E- Marcos_AK";URQUIZA;132; ;;ALEJANDRO KORN;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:05:11 PM;31/07/2022 09:05:11 PM;Multimarca Celular;2224546373;1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98376560;-58,37461620;-34,98336555555560;-58,37531694444440;20/02/2014 10:34:17 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500144;"B-kiosko Natalia";Los Potrerillos;399-499; ;;San Vicente;Provincia de Buenos Aires;J5- SABADOS MUERTOS;Semanalmente;Contreras, Jennifer;Financiado;06/08/2022 10:48:23 AM;20/08/2022 09:56:42 AM;Almacén / Polirubro;2224546780;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,00239450;-58,39243510;-35,02602694444440;-58,40634555555560;17/04/2014 05:01:40 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500151;"R_El Presbitero_CB";Ituzaingó;1700; ;;Coronel Brandsen;Provincia de Buenos Aires;N4- JUEVES;Semanalmente;DECHIA, Nicasio;Financiado;25/08/2022 11:11:27 AM;25/08/2022 11:11:27 AM;Multimarca Celular;2224441360;B1980;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,17557590;-58,22793580;-35,17543027777780;-58,22816750;22/04/2014 06:29:26 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500152;"D -  Oscar - KORN OFICIAL";SAN MARTÍN;180; ;;ALEJANDRO KORN;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Prepagado;17/08/2022 08:03:52 PM;25/08/2022 11:31:03 AM;Local Claro Exclusivo;2225401232;1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98167050;-58,37525730;-34,97929805555560;-58,37437250;22/04/2014 06:30:51 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500044;"E- Walter_AK";SAN MARTÍN;195; ;;ALEJANDRO KORN;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;24/08/2022 12:26:00 PM;24/08/2022 12:26:00 PM;Kiosco;2224546365;1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98160890;-58,37506850;-34,98162916666670;-58,37473944444440;20/02/2014 12:27:05 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500058;"E- Toribia_AK";210;28269; ;;San Vicente;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;25/08/2022 09:34:48 AM;25/08/2022 09:34:48 AM;Kiosco;2225401228;1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,96195420;-58,37932380;-34,96168750;-58,37947138888890;24/02/2014 11:19:07 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500069;"EB- Kiosco Dani Ak";AV PRES. JUAN DOMINGO PERÓN;3762; ;;ALEJANDRO KORN;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;25/08/2022 10:42:33 AM;25/08/2022 10:42:33 AM;Kiosco;2224546501;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,993299;-58,38670560;-34,99297138888890;-58,38622777777780;24/02/2014 12:03:17 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500076;"B-Las Chicas";ALMIRANTE BROWN;533; ;;SAN VICENTE;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Financiado;25/08/2022 12:41:06 PM;25/08/2022 12:41:06 PM;Kiosco;2225401808;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02532810;-58,41542860;-35,02520222222220;-58,41505611111110;24/02/2014 05:54:56 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500070;"Mi sueño";SANTORO;360; ;;SAN VICENTE;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Financiado;22/08/2022 11:43:39 AM;22/08/2022 11:43:39 AM;Kiosco;2225401270;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02497010;-58,42949170;-35,02498138888890;-58,42955555555560;24/02/2014 12:04:37 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650419;"Kiosco Mariana";Avenida Rivadavia;701; ;;San Vicente;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Prepagado;13/08/2022 11:39:07 AM;22/08/2022 12:02:30 PM;Kiosco;2224466387;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,018651;-58,42844580;-35,01924027777780;-58,42810305555560;13/12/2021 01:43:39 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650420;"Kiosco JOSEFINA";Juan J. Paso;1232;Josefina Cordoba;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Prepagado;24/08/2022 11:37:11 AM;24/08/2022 11:37:11 AM;Kiosco;2224440797;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03446730;-58,41708820;-35,03477722222220;-58,41745833333330;14/12/2021 02:50:59 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500146;"L_ NILDA";Calle Colombres;1355; ;;San Vicente;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Financiado;18/08/2022 10:48:20 AM;25/08/2022 11:02:37 AM;Kiosco;2224546106;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,038998;-58,42096480;-35,03926138888890;-58,42067083333330;17/04/2014 05:08:46 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650340;"J- Rodriguez";Santoro;51; ;;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;22/08/2022 12:43:48 PM;23/08/2022 01:20:32 PM;Kiosco;2224440230;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02304260;-58,42570440;-35,02294750;-58,42573777777780;11/08/2020 09:26:01 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620268;"D.  X Jona 2";La Plata;1623; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;28/07/2022 01:05:49 PM;26/08/2022 08:29:11 AM;Kiosco;2225400316;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91737010;-58,34797710;-35,02249888888890;-58,41963138888890;09/10/2019 01:55:27 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620269;"E- digno argarin";Remedios de Escalada;1881; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;26/07/2022 04:18:38 PM;02/08/2022 09:15:28 AM;Almacén / Polirubro;2225400284;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,932948;-58,39633190;-34,93057638888890;-58,39373055555560;13/10/2019 05:10:18 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620272;"D. 22 LIDIA MAT.";La Matanza;1542; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;24/08/2022 10:30:37 AM;24/08/2022 10:30:37 AM;Kiosco;2224464457;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91209770;-58,34035050;-34,90257527777780;-58,36373194444440;15/10/2019 06:47:18 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620274;"D.  Lorena 108";Hilario Ascasubi;544; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;04/08/2022 09:12:12 AM;25/08/2022 01:58:28 PM;Kiosco;2225400416;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89628580;-58,35571720;-34,90527888888890;-58,36842555555560;17/10/2019 09:48:32 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620275;"D. 55  Liliana";Santa Fe;1723; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;22/08/2022 11:26:40 AM;26/08/2022 12:26:24 PM;Almacén / Polirubro;2225400418;B1858;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91664810;-58,40623610;-34,91585944444440;-58,33837944444440;19/10/2019 08:34:47 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500157;"EB- Don Fausto Ak";BRASIL;202; ;;ALEJANDRO KORN;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;25/08/2022 11:20:47 AM;25/08/2022 11:20:47 AM;Kiosco;2224546537;1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,97943280;-58,37779670;-34,97943250;-58,37722694444440;25/04/2014 07:10:03 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620270;"D. MARIA 125 DAY YU";Avenida Conceja Juan Capuano;1596; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;22/08/2022 06:59:39 PM;25/08/2022 06:03:44 PM;Almacén / Polirubro;2225400238;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89944970;-58,37439250;-34,89710305555560;-58,37523805555560;15/10/2019 06:42:00 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650416;"Acosta";Calle Colombres;1888;LUIS ACOSTA ;2224465633;San Vicente;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Prepagado;25/08/2022 11:05:37 AM;25/08/2022 11:05:37 AM;Kiosco;2224465633;B1865;;;ACOSTA LUIS;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,04250520;-58,41617610;-35,04121611111110;-58,41792916666670;30/11/2021 12:27:22 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620278;"E- Mercado melisa";La Rioja;1393; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;04/08/2022 09:27:00 AM;04/08/2022 09:27:00 AM;Kiosco;2225400395;B1858;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91658830;-58,40206280;-35,02017638888890;-58,42074694444440;25/10/2019 07:04:37 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620279;"E- Shell Brandend";Rivadavia;788; ;;Coronel Brandsen;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;23/08/2022 10:50:05 AM;23/08/2022 10:50:05 AM;Kiosco;2225400396;B1980;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-35,173230;-58,24062990;-35,17366111111110;-58,24023305555560;25/10/2019 07:17:51 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620280;"D. Leonel/Pitu";Gregorio de Laferrere;255; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Prepagado;22/08/2022 10:23:32 AM;22/08/2022 10:23:32 AM;Almacén / Polirubro;2225400413;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90061150;-58,35579290;-34,90050916666670;-58,35616805555560;26/10/2019 04:19:39 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620281;"D. Mauricia (Mary)";Gregorio de Laferrere;933; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Prepagado;19/08/2022 10:49:01 AM;19/08/2022 10:49:01 AM;Almacén / Polirubro;2225400412;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89775750;-58,35966760;-34,89785333333330;-58,35982333333330;26/10/2019 04:26:14 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500259;"B-Extreme";Calle Matheu;810; ;;San Vicente;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Financiado;09/08/2022 07:19:38 PM;25/08/2022 11:53:40 AM;Kiosco;2224546482;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03319320;-58,42295270;-35,04457916666670;-58,43181805555560;26/08/2015 12:35:47 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160019800029;"R_Claudia Antonini_CB";Enrique Hansen;244; ;;Coronel Brandsen;Provincia de Buenos Aires;N2- MARTES;Semanalmente;DECHIA, Nicasio;Financiado;16/08/2022 10:45:33 AM;23/08/2022 10:39:34 AM;Kiosco;2225400294;B1980;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,15824410;-58,24132030;-35,15805527777780;-58,24099888888890;10/10/2019 10:30:23 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200007;"D - Marcos PIN 5796";Calle 116;2040; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Prepagado;22/08/2022 11:56:45 AM;25/08/2022 11:58:32 AM;Librería;2224497884;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90206960;-58,3684;-34,90187277777780;-58,35687583333330;14/01/2015 10:24:37 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200008;"D 3 Luis M.";La Plata;3303; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;24/08/2022 10:29:06 AM;24/08/2022 10:29:06 AM;Almacén / Polirubro;2224546387;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,914953;-58,34302510;-34,90962444444440;-58,37528388888890;14/01/2015 10:26:54 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200013;"D  IVER CHASCOMUS";Chascomús;2121; ;;Presidente Peron;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;20/08/2022 09:08:56 AM;24/08/2022 11:43:58 AM;Kiosco;1127538403;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92003680;-58,34492770;-34,91996222222220;-58,34492083333330;14/01/2015 11:13:06 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200017;"D JORGE CHASCOMUS";Chascomús;1399-1499; ;;Presidente Peron;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;24/08/2022 11:40:10 AM;24/08/2022 11:40:10 AM;Kiosco;2224441634;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91484390;-58,34868150;-34,91461055555560;-58,34862916666670;14/01/2015 11:26:38 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650263;"E- Los Abuelos romina lujan";Rosario;842; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;27/06/2022 01:50:35 PM;20/07/2022 05:41:06 PM;Almacén / Polirubro;2225400313;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,99361770;-58,38115360;-35,02530888888890;-58,423415;13/10/2019 05:49:32 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620283;"E- LA FRONTERA";Avenida José I. Rucci;13; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;17/08/2022 09:59:43 AM;17/08/2022 09:59:43 AM;Kiosco;2225400369;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91611320;-58,38133880;-35,02530888888890;-58,423415;29/10/2019 03:01:26 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620287;"E- Noelia";Calle 810;1658; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:31:35 PM;31/07/2022 09:31:35 PM;Kiosco;2225400384;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-35,01691840;-58,37331570;-34,99755472222220;-58,37395972222220;30/10/2019 02:51:05 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620291;"E- MARTINA";Sarmiento;125; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Prepagado;04/08/2022 09:32:03 AM;04/08/2022 09:32:03 AM;Kiosco;2225400371;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91675110;-58,38638160;-35,02530888888890;-58,423415;31/10/2019 10:05:55 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620293;"E- MARCEL";Calle 124;132; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;04/08/2022 09:21:44 AM;04/08/2022 09:21:44 AM;Almacén / Polirubro;2225400374;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90898660;-58,388656;-35,02530888888890;-58,423415;31/10/2019 10:14:26 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000064;"E- Tana_Acasias";Pueblos Aborígenes;789; ;;Barrio Parque Las Acacias;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;13/08/2022 12:38:10 PM;13/08/2022 12:38:10 PM;Kiosco;2224441499;;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,10322990;-58,28341540;-35,09581805555560;-58,27867555555560;01/12/2014 12:28:33 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620302;"D NOELIA 210";Berazategui;3523; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Prepagado;13/08/2022 06:43:08 PM;13/08/2022 06:43:08 PM;Kiosco;2225400451;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91356230;-58,34188160;-34,91835833333330;-58,34262861111110;31/10/2019 01:13:50 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620303;"E- IVANA";Calle 6;756; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:18:51 PM;31/07/2022 09:18:51 PM;Kiosco;2225400452;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,921664;-58,37740780;-35,02530888888890;-58,423415;31/10/2019 01:17:35 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620304;"E- MIRTA";Remedios de Escalada;973; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;17/08/2022 09:53:20 AM;17/08/2022 09:53:20 AM;Kiosco;2225400453;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92881810;-58,38791960;-35,02530888888890;-58,423415;31/10/2019 01:20:46 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620306;"B-EL FLOGGER";Avenida Presidente Perón;507; ;;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;26/08/2022 02:37:40 PM;26/08/2022 02:37:40 PM;Kiosco;2225400456;B1865;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-35,02018610;-58,41763740;-35,02030611111110;-58,41743694444440;31/10/2019 01:28:20 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620308;"D. 20  Natalia Cañuelas";Cañuelas;1411; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;24/08/2022 10:30:49 AM;24/08/2022 10:30:49 AM;Kiosco;1121764144;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,913537;-58,34630750;-34,90596055555560;-58,39257416666670;02/11/2019 01:02:43 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620299;"E- paez";Luis Adolfo Testa;26; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;23/08/2022 10:14:57 AM;23/08/2022 10:14:57 AM;Kiosco;2225400448;;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91855670;-58,38676650;-34,92304027777780;-58,37848277777780;31/10/2019 01:01:51 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620300;"E- ANGELICA";Calle 6;824; ;;Guernica;Provincia de Buenos Aires;E6 - sabados;Semanalmente;Artoni, Efrain;Financiado;12/08/2022 08:23:08 PM;12/08/2022 08:23:08 PM;Kiosco;2225400449;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92240380;-58,37727890;-35,02530888888890;-58,423415;31/10/2019 01:05:00 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200129;"D 51 Chamuyo";Calle 128;1710; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;19/08/2022 08:07:12 AM;19/08/2022 08:07:12 AM;Almacén / Polirubro;1127538175;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,900520;-58,37519220;-34,89611888888890;-58,361880;08/09/2015 01:34:54 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200025;"D 49  Alem/Monte";San Miguel del Monte;1798; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;23/08/2022 11:09:05 AM;26/08/2022 12:26:04 PM;Almacén / Polirubro;2224546338;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91665790;-58,34478680;-34,91478361111110;-58,34871222222220;15/01/2015 11:31:49 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650264;"EB- Juanchis libreria Ak";Bartolomé Mitre;331; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;31/07/2022 09:10:24 PM;31/07/2022 09:10:24 PM;Librería;2225400423;1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,01689790;-58,40545660;-34,98553305555560;-58,375230;15/10/2019 12:45:50 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200014;"D 36  Basq";Calle 34;2309; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Prepagado;13/08/2022 08:18:53 AM;13/08/2022 08:18:53 AM;Multimarca Celular;2225402214;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91185180;-58,35626170;-34,90788916666670;-58,38709138888890;14/01/2015 11:18:08 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000070;"D 69 W  Maria/Plo";Florencio Varela;2733; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;23/08/2022 08:09:03 PM;26/08/2022 12:10:20 PM;Kiosco;2224502452;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91500680;-58,349283;-34,93085472222220;-58,39142416666670;14/01/2015 10:53:08 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
