sep=;
Codigo PSR;Nombre PSR;Calle;Altura;Zona;Region;Agente;Caminante;Producto;Nro. Serie;NIM;Estado Material;Fecha Activacion;Fecha Primera Carga;Monto Primera Carga
    016160018620314;"D. Hugo del Roble";Calle 114;3354;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050972377;1171223915;EN CLIENTE;31/03/2022;09/08/2022;100
    016160018620302;"D NOELIA 210";Berazategui;3523;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050972369;1171223946;EN CLIENTE;31/03/2022;10/08/2022;200
    016160018620324;"D. 40 Victoria";Calle 102;2736;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050971999;1171224319;EN CLIENTE;31/03/2022;06/08/2022;170
    016160018620006;"D 70 W Plaza";Leandro N. Alem;1032;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050971650;1171224926;EN CLIENTE;31/03/2022;14/08/2022;500
    016160018620052;"D 46 Carnaza";Calle 100;2390;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050971627;1171224963;EN CLIENTE;31/03/2022;19/08/2022;200
    016160186200131;"D 67 W  Amanecer";Calle 122;2460;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050971601;1171224988;EN CLIENTE;31/03/2022;03/08/2022;100
    016160186200131;"D 67 W  Amanecer";Calle 122;2460;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050971593;1171224998;EN CLIENTE;31/03/2022;08/08/2022;500
    016160186200121;"D 68 W  Soledad";Dolores;2020;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050971544;1171226927;EN CLIENTE;31/03/2022;17/08/2022;300
    016160186200120;"D 48  Rosa";Alfonsina Storni;901;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050971510;1171227052;EN CLIENTE;31/03/2022;13/08/2022;550
    016160186200082;"D W 72 Carlos";José Hernández;1007;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050971486;1171227074;EN CLIENTE;31/03/2022;22/08/2022;250
    016160186200056;"D 58 W Mandarinas";Miguel Cane;970;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050971395;1171227302;EN CLIENTE;31/03/2022;16/08/2022;200
    016160186200031;"D 47  Eben Ezer";Lomas de Zamora;1437;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050971353;1171227321;EN CLIENTE;31/03/2022;02/08/2022;300
    016160198000070;"D 69 W  Maria/Plo";Florencio Varela;2733;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050971338;1171227325;EN CLIENTE;31/03/2022;23/08/2022;200
    016160018620207;"D. Angélica de la 6";Navarro;1965;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050971197;1171227564;EN CLIENTE;31/03/2022;17/08/2022;200
    016160018620325;"D. Bartolome/Norma";Gregorio de Laferrere;303;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050970934;1171227845;EN CLIENTE;31/03/2022;18/08/2022;200
    016160186200043;"D  42 Gonza";General Paz;2820;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050970371;1171228354;EN CLIENTE;31/03/2022;20/08/2022;300
    016160018620194;"D. PANA Luis/Valeria";Calle 103;901;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050969811;1171228914;EN CLIENTE;31/03/2022;04/08/2022;400
    016160018620131;"D. Marina";Navarro;1815;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050969746;1171228937;EN CLIENTE;31/03/2022;05/08/2022;200
    016160018620302;"D NOELIA 210";Berazategui;3523;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050969688;1171228972;EN CLIENTE;31/03/2022;16/08/2022;100
    016160018620302;"D NOELIA 210";Berazategui;3523;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050969670;1171228981;EN CLIENTE;31/03/2022;03/08/2022;300
    016160018620330;"D. Meme";Calle 105;1157;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050969456;1171229109;EN CLIENTE;31/03/2022;19/08/2022;150
    016160018620302;"D NOELIA 210";Berazategui;3523;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050969324;1171230571;EN CLIENTE;31/03/2022;06/08/2022;400
    016160186200120;"D 48  Rosa";Alfonsina Storni;901;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050969217;1171230612;EN CLIENTE;31/03/2022;14/08/2022;200
    016160018620330;"D. Meme";Calle 105;1157;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050968987;1171230787;EN CLIENTE;31/03/2022;03/08/2022;150
    016160018620302;"D NOELIA 210";Berazategui;3523;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050968920;1171230802;EN CLIENTE;31/03/2022;08/08/2022;200
    016160018620302;"D NOELIA 210";Berazategui;3523;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211050968805;1171231025;EN CLIENTE;31/03/2022;24/08/2022;50
    016160018620124;"D.  Debora";Lobos;1987;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211029158298;1133022211;EN CLIENTE;26/10/2021;08/08/2022;50
    016160186200081;"D 59  W Mari";Lomas de Zamora;1629;G1- Dante - Viernes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211029157845;1133087422;EN CLIENTE;26/10/2021;08/08/2022;400
    016160018620182;"D. Carolina de mesopotamia";Mesopotamia;84;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211029157464;1133113006;EN CLIENTE;26/10/2021;13/08/2022;300
    016160018620193;"D. 52   María del Carmen";Avenida 139;1597;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211029157050;1133186583;EN CLIENTE;26/10/2021;22/08/2022;150
    016160018620128;"D. Hugo San Juan";Berisso;3496;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211029156524;1133239057;EN CLIENTE;26/10/2021;13/08/2022;100
    016160018620206;"D.  17 SHIRLEY";Navarro;1414;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211029155435;1133336034;EN CLIENTE;26/10/2021;01/08/2022;400
    016160018620163;"D. QUIERO 1";Avenida Arturo Jauretche;1135;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211029155179;1133358120;EN CLIENTE;26/10/2021;14/08/2022;200
    016160018620198;"D. 28 Segovia";Calle 36;2078;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211029154941;1133385026;EN CLIENTE;26/10/2021;03/08/2022;400
    016160186200114;"D 10  Paloma";Calle 104;2890;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211029154370;1133449187;EN CLIENTE;26/10/2021;09/08/2022;250
    016160018620351;"D. 27 Sandra";Hilario Ascasubi;1036;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312211029154180;1133597480;EN CLIENTE;26/10/2021;13/08/2022;500
    016160018620181;"D.  PAO de 109";Calle 109;1434;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Half Card;8954312205087091318;1164354459;EN CLIENTE;28/01/2021;03/08/2022;100
    016160018620207;"D. Angélica de la 6";Navarro;1965;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Trio;8954310202030736307;1162075535;EN CLIENTE;16/07/2020;02/08/2022;500
    016160018620127;"D. 7  Burgueño";Marcos Paz;1451;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Trio;8954310194040370930;1121801995;EN CLIENTE;29/01/2020;14/08/2022;100
    016160018620231;"D.  Block";Eva Perón;524;G4-Dante - Jueves;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Trio;8954310194040368728;1121908764;EN CLIENTE;29/01/2020;04/08/2022;200
    016160018620350;"D. Carina de Luján";Ensenada;2776;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Trio;8954318192098528559;1138093124;EN CLIENTE;05/04/2020;16/08/2022;300
    016160018620124;"D.  Debora";Lobos;1987;G2 - Dante Miercoles;AMBA SUR;TECELSUR S.R.L.;Pollio, Dante;USIM PROP Trio;8954312194050285810;1127372972;EN CLIENTE;08/10/2019;08/08/2022;250
    016160018620238;"E- Mirian Gonzalez 12 de Oct 610";12 de Octubre;610;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051153746;1126937795;EN CLIENTE;31/03/2022;06/08/2022;200
    016160018620238;"E- Mirian Gonzalez 12 de Oct 610";12 de Octubre;610;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051153720;1126937802;EN CLIENTE;31/03/2022;05/08/2022;200
    016160018620287;"E- Noelia";Calle 810;1658;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051150171;1126941662;EN CLIENTE;31/03/2022;13/08/2022;200
    016160018620059;"E- Simon Medrano 2224490646";Brasilia;3302;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051149280;1126942573;EN CLIENTE;31/03/2022;23/08/2022;100
    016160018620218;"E- Sandra";Santa Elena;167;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051149124;1126942792;EN CLIENTE;31/03/2022;06/08/2022;300
    016160018620218;"E- Sandra";Santa Elena;167;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051149116;1126942797;EN CLIENTE;31/03/2022;16/08/2022;500
    016160018620218;"E- Sandra";Santa Elena;167;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051149074;1126942854;EN CLIENTE;31/03/2022;18/08/2022;500
    016160018620218;"E- Sandra";Santa Elena;167;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051149066;1126942859;EN CLIENTE;31/03/2022;17/08/2022;500
    016160018620066;"E- Rosa Maidana";Haití;866;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051148977;1126942974;EN CLIENTE;31/03/2022;17/08/2022;100
    016160018620072;"E- PACIFICO DEASIS";José Lemos;41;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051148910;1126942993;EN CLIENTE;31/03/2022;14/08/2022;200
    016160018620087;"E- NELIDA LOPEZ KAREN";Brasil;1090;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051148886;1126943034;EN CLIENTE;31/03/2022;17/08/2022;100
    016160018620075;"E- Gabriela Velazquez";Mariano de Necochea;693;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085166781;1127537470;EN CLIENTE;04/02/2022;01/08/2022;200
    016160018620262;"E- La Tranquera Graciela";Sarmiento;654;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085165130;1127890415;EN CLIENTE;04/02/2022;21/08/2022;200
    016160018620262;"E- La Tranquera Graciela";Sarmiento;654;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085165122;1127890763;EN CLIENTE;04/02/2022;10/08/2022;50
    016160018620336;"E- Solo conocido";Avenida Arturo Jauretche;530;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085164539;1127917207;EN CLIENTE;04/02/2022;04/08/2022;100
    016160018620234;"E- San Cayetano";Avenida Arturo Jauretche;344;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085164513;1127917212;EN CLIENTE;04/02/2022;18/08/2022;150
    016160018620283;"E- LA FRONTERA";Avenida José I. Rucci;13;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085164299;1127920996;EN CLIENTE;04/02/2022;13/08/2022;200
    016160018620294;"E- KARI";17 de Octubre;62;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085164166;1127924309;EN CLIENTE;04/02/2022;01/08/2022;500
    016160018620294;"E- KARI";17 de Octubre;62;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085164158;1127924319;EN CLIENTE;04/02/2022;05/08/2022;500
    016160018620294;"E- KARI";17 de Octubre;62;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085164109;1127925871;EN CLIENTE;04/02/2022;05/08/2022;200
    016160018620365;"E- Aye Muñoz";Luján;1622;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085163846;1127941564;EN CLIENTE;04/02/2022;19/08/2022;100
    016160018620365;"E- Aye Muñoz";Luján;1622;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085163820;1127941997;EN CLIENTE;04/02/2022;13/08/2022;200
    016160018620078;"E- Martin Aguirre";Caracas;583;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085102471;2223511927;EN CLIENTE;04/02/2022;03/08/2022;400
    016160018620078;"E- Martin Aguirre";Caracas;583;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085102455;2223511937;EN CLIENTE;04/02/2022;14/08/2022;500
    016160018620371;"E- daiana guernica";Almirante Blanco Encalada;116;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085177135;1127041419;EN CLIENTE;04/02/2022;09/08/2022;200
    016160018620045;"E- Almacen el trebol";San Lorenzo;1159;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085176749;1127083168;EN CLIENTE;04/02/2022;09/08/2022;250
    016160018620361;"E- Mariam";Magdalena;3500;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085175980;1127119997;EN CLIENTE;04/02/2022;01/08/2022;150
    016160018620360;"E- Maria Gonzalez";San Miguel de Monte;2000;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211085175964;1127120867;EN CLIENTE;04/02/2022;09/08/2022;100
    034834186200009;"D - Andrea. Mansilla 1173";Lucio V. Mansilla;1173;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318211007666290;1176212748;EN CLIENTE;03/06/2021;10/08/2022;100
    016160018620067;"E- Raul Surita ana 2224550012";Manuel de Olazábal;861;;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318211007665003;1176212922;EN CLIENTE;03/06/2021;18/08/2022;200
    016160018620147;"E- Jonatan y lu";Avenida Crisólogo Larralde;876;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318211007594823;1176181058;EN CLIENTE;03/06/2021;13/08/2022;200
    016160018620045;"E- Almacen el trebol";San Lorenzo;1159;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211037238496;1171578120;EN CLIENTE;08/11/2021;07/08/2022;400
    016160018620238;"E- Mirian Gonzalez 12 de Oct 610";12 de Octubre;610;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211037236631;1171578316;EN CLIENTE;08/11/2021;11/08/2022;100
    016160018620371;"E- daiana guernica";Almirante Blanco Encalada;116;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074460667;1138125899;EN CLIENTE;03/05/2022;20/08/2022;100
    016160018620371;"E- daiana guernica";Almirante Blanco Encalada;116;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074460576;1138126240;EN CLIENTE;03/05/2022;13/08/2022;500
    016160018620238;"E- Mirian Gonzalez 12 de Oct 610";12 de Octubre;610;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074460543;1138126335;EN CLIENTE;03/05/2022;24/08/2022;200
    016160018620238;"E- Mirian Gonzalez 12 de Oct 610";12 de Octubre;610;E3- Jueves;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074460527;1138126405;EN CLIENTE;03/05/2022;07/08/2022;200
    016160018620294;"E- KARI";17 de Octubre;62;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074459636;1138128917;EN CLIENTE;03/05/2022;05/08/2022;200
    016160018620294;"E- KARI";17 de Octubre;62;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074459610;1138129039;EN CLIENTE;03/05/2022;04/08/2022;500
    016160018620294;"E- KARI";17 de Octubre;62;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074459560;1138129585;EN CLIENTE;03/05/2022;03/08/2022;200
    016160018620294;"E- KARI";17 de Octubre;62;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074459545;1138129642;EN CLIENTE;03/05/2022;04/08/2022;500
    016160018620294;"E- KARI";17 de Octubre;62;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074459479;1138129939;EN CLIENTE;03/05/2022;20/08/2022;300
    016160018620234;"E- San Cayetano";Avenida Arturo Jauretche;344;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074458331;1138135934;EN CLIENTE;03/05/2022;19/08/2022;200
    016160018620358;"E- Peloni";Calle 36;2080;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074458307;1138136074;EN CLIENTE;03/05/2022;17/08/2022;100
    016160018620091;"E- EUTACIANA";José Lemos;306;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074457762;1138137779;EN CLIENTE;03/05/2022;08/08/2022;400
    016160018620266;"E- Crispina";Calle 118;331;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074457754;1138137796;EN CLIENTE;03/05/2022;13/08/2022;400
    016160018620266;"E- Crispina";Calle 118;331;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074457739;1138137876;EN CLIENTE;03/05/2022;11/08/2022;400
    016160018620365;"E- Aye Muñoz";Luján;1622;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074457705;1138137967;EN CLIENTE;03/05/2022;20/08/2022;250
    016160186200102;"E- Mari posnet";La Paz;615;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074456897;1138140523;EN CLIENTE;03/05/2022;05/08/2022;500
    016160186200102;"E- Mari posnet";La Paz;615;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074456855;1138140651;EN CLIENTE;03/05/2022;12/08/2022;500
    016160018620147;"E- Jonatan y lu";Avenida Crisólogo Larralde;876;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074456632;1138141001;EN CLIENTE;03/05/2022;14/08/2022;200
    016160018620147;"E- Jonatan y lu";Avenida Crisólogo Larralde;876;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074456616;1138141006;EN CLIENTE;03/05/2022;12/08/2022;200
    016160018620147;"E- Jonatan y lu";Avenida Crisólogo Larralde;876;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074456509;1138141254;EN CLIENTE;03/05/2022;01/08/2022;150
    016160018620269;"E- digno argarin";Remedios de Escalada;1881;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074456434;1138141677;EN CLIENTE;03/05/2022;20/08/2022;100
    016160018620269;"E- digno argarin";Remedios de Escalada;1881;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074456327;1138142092;EN CLIENTE;03/05/2022;17/08/2022;200
    016160018620371;"E- daiana guernica";Almirante Blanco Encalada;116;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074455915;1138143418;EN CLIENTE;03/05/2022;05/08/2022;300
    016160018620371;"E- daiana guernica";Almirante Blanco Encalada;116;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074455881;1138143533;EN CLIENTE;03/05/2022;09/08/2022;500
    016160018620045;"E- Almacen el trebol";San Lorenzo;1159;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074455741;1138143773;EN CLIENTE;03/05/2022;15/08/2022;200
    016160018620045;"E- Almacen el trebol";San Lorenzo;1159;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074455725;1138143824;EN CLIENTE;03/05/2022;14/08/2022;50
    016160018620045;"E- Almacen el trebol";San Lorenzo;1159;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318216074455675;1138143877;EN CLIENTE;03/05/2022;06/08/2022;500
    016160018620034;"D - Nydia";Aeronáutica Argentina;502;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954318211017592700;1164294469;EN CLIENTE;31/05/2021;14/08/2022;200
    016160018620364;"E- Mara Pastorino";Chascomús;1640;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954310211065867291;1121827237;EN CLIENTE;27/07/2021;22/08/2022;50
    016160018620360;"E- Maria Gonzalez";San Miguel de Monte;2000;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211037243678;1126997044;EN CLIENTE;08/11/2021;15/08/2022;250
    016160018620336;"E- Solo conocido";Avenida Arturo Jauretche;530;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211037243033;1127059228;EN CLIENTE;08/11/2021;08/08/2022;200
    016160018620366;"E- Tomazo";Navarro;1815;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211037241201;1127262149;EN CLIENTE;08/11/2021;11/08/2022;500
    016160018620095;"E- Lidia";Entre Ríos;1200;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211037240286;1127400451;EN CLIENTE;08/11/2021;12/08/2022;100
    016160018620256;"E- Román frente plaza";Santiago de Estero;490;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038872988;1176524622;EN CLIENTE;01/11/2021;22/08/2022;200
    016160018620256;"E- Román frente plaza";Santiago de Estero;490;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038872889;1176524632;EN CLIENTE;01/11/2021;07/08/2022;100
    016160018620287;"E- Noelia";Calle 810;1658;E2 - Miercoles;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038872814;1176524639;EN CLIENTE;01/11/2021;04/08/2022;100
    016160186200098;"D -  Kiosko Gua Ki";Santa Elena;799;G5 - Dante martes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038871857;1176524739;EN CLIENTE;01/11/2021;18/08/2022;400
    016160018620074;"E- Miguel Acevedo melisa";José Lemos;726;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038871691;1176524756;EN CLIENTE;01/11/2021;16/08/2022;200
    016160186200102;"E- Mari posnet";La Paz;615;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038870859;1176524843;EN CLIENTE;01/11/2021;03/08/2022;600
    016160018620068;"E- Sara escobar";Uruguay;585;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211038868770;2223509038;EN CLIENTE;01/11/2021;03/08/2022;200
    016160018620045;"E- Almacen el trebol";San Lorenzo;1159;E1- Lunes;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051053409;1127847978;EN CLIENTE;31/03/2022;15/08/2022;200
    016160018620294;"E- KARI";17 de Octubre;62;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051052765;1127849615;EN CLIENTE;31/03/2022;08/08/2022;150
    016160018620294;"E- KARI";17 de Octubre;62;E6 - sabados;AMBA SUR;TECELSUR S.R.L.;Artoni, Efrain;USIM PROP Half Card;8954312211051052732;1127849674;EN CLIENTE;31/03/2022;09/08/2022;100
